batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Delhi Capitals,Punjab Kings,Chandigarh,81,58,7,143,6.0,8.38,1
Delhi Capitals,Punjab Kings,Chandigarh,80,57,7,143,6.0,8.42,1
Delhi Capitals,Punjab Kings,Chandigarh,79,56,7,143,6.0,8.46,1
Delhi Capitals,Punjab Kings,Chandigarh,78,55,7,143,6.0,8.51,1
Delhi Capitals,Punjab Kings,Chandigarh,78,54,7,143,5.91,8.67,1
Delhi Capitals,Punjab Kings,Chandigarh,74,53,7,143,6.18,8.38,1
Delhi Capitals,Punjab Kings,Chandigarh,73,52,7,143,6.18,8.42,1
Delhi Capitals,Punjab Kings,Chandigarh,73,51,7,143,6.09,8.59,1
Delhi Capitals,Punjab Kings,Chandigarh,69,50,7,143,6.34,8.28,1
Delhi Capitals,Punjab Kings,Chandigarh,69,49,7,143,6.25,8.45,1
Delhi Capitals,Punjab Kings,Chandigarh,65,48,7,143,6.5,8.12,1
Delhi Capitals,Punjab Kings,Chandigarh,64,47,7,143,6.49,8.17,1
Delhi Capitals,Punjab Kings,Chandigarh,64,46,6,143,6.41,8.35,1
Delhi Capitals,Punjab Kings,Chandigarh,63,45,6,143,6.4,8.4,1
Delhi Capitals,Punjab Kings,Chandigarh,62,44,6,143,6.39,8.45,1
Delhi Capitals,Punjab Kings,Chandigarh,58,43,6,143,6.62,8.09,1
Delhi Capitals,Punjab Kings,Chandigarh,58,42,6,143,6.54,8.29,1
Delhi Capitals,Punjab Kings,Chandigarh,57,41,6,143,6.53,8.34,1
Delhi Capitals,Punjab Kings,Chandigarh,53,40,6,143,6.75,7.95,1
Delhi Capitals,Punjab Kings,Chandigarh,51,39,6,143,6.81,7.85,1
Delhi Capitals,Punjab Kings,Chandigarh,49,38,6,143,6.88,7.74,1
Delhi Capitals,Punjab Kings,Chandigarh,45,37,6,143,7.08,7.3,1
Delhi Capitals,Punjab Kings,Chandigarh,42,36,6,143,7.21,7.0,1
Delhi Capitals,Punjab Kings,Chandigarh,41,35,6,143,7.2,7.03,1
Delhi Capitals,Punjab Kings,Chandigarh,41,34,6,143,7.12,7.24,1
Delhi Capitals,Punjab Kings,Chandigarh,40,33,6,143,7.1,7.27,1
Delhi Capitals,Punjab Kings,Chandigarh,40,32,6,143,7.02,7.5,1
Delhi Capitals,Punjab Kings,Chandigarh,39,31,6,143,7.01,7.55,1
Delhi Capitals,Punjab Kings,Chandigarh,38,30,6,143,7.0,7.6,1
Delhi Capitals,Punjab Kings,Chandigarh,36,29,6,143,7.05,7.45,1
Delhi Capitals,Punjab Kings,Chandigarh,34,28,6,143,7.11,7.29,1
Delhi Capitals,Punjab Kings,Chandigarh,32,27,6,143,7.16,7.11,1
Delhi Capitals,Punjab Kings,Chandigarh,31,26,6,143,7.15,7.15,1
Delhi Capitals,Punjab Kings,Chandigarh,30,25,6,143,7.14,7.2,1
Delhi Capitals,Punjab Kings,Chandigarh,29,24,6,143,7.12,7.25,1
Delhi Capitals,Punjab Kings,Chandigarh,29,23,6,143,7.05,7.57,1
Delhi Capitals,Punjab Kings,Chandigarh,28,22,6,143,7.04,7.64,1
Delhi Capitals,Punjab Kings,Chandigarh,28,21,6,143,6.97,8.0,1
Delhi Capitals,Punjab Kings,Chandigarh,28,20,6,143,6.9,8.4,1
Delhi Capitals,Punjab Kings,Chandigarh,27,19,6,143,6.89,8.53,1
Delhi Capitals,Punjab Kings,Chandigarh,26,18,6,143,6.88,8.67,1
Delhi Capitals,Punjab Kings,Chandigarh,25,17,6,143,6.87,8.82,1
Delhi Capitals,Punjab Kings,Chandigarh,21,16,6,143,7.04,7.88,1
Delhi Capitals,Punjab Kings,Chandigarh,20,15,6,143,7.03,8.0,1
Delhi Capitals,Punjab Kings,Chandigarh,20,14,6,143,6.96,8.57,1
Delhi Capitals,Punjab Kings,Chandigarh,18,13,6,143,7.01,8.31,1
Delhi Capitals,Punjab Kings,Chandigarh,17,12,6,143,7.0,8.5,1
Delhi Capitals,Punjab Kings,Chandigarh,15,11,6,143,7.05,8.18,1
Delhi Capitals,Punjab Kings,Chandigarh,15,10,6,143,6.98,9.0,1
Delhi Capitals,Punjab Kings,Chandigarh,11,9,6,143,7.14,7.33,1
Delhi Capitals,Punjab Kings,Chandigarh,10,8,6,143,7.12,7.5,1
Delhi Capitals,Punjab Kings,Chandigarh,4,7,6,143,7.38,3.43,1
Delhi Capitals,Punjab Kings,Chandigarh,4,6,6,143,7.32,4.0,1
Delhi Capitals,Punjab Kings,Chandigarh,3,5,6,143,7.3,3.6,1
Delhi Capitals,Punjab Kings,Chandigarh,3,4,5,143,7.24,4.5,1
Delhi Capitals,Punjab Kings,Chandigarh,2,3,5,143,7.23,4.0,1
Delhi Capitals,Punjab Kings,Chandigarh,1,2,5,143,7.22,3.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,213,119,10,213,0.0,10.74,0
Rajasthan Royals,Mumbai Indians,Mumbai,213,118,9,213,0.0,10.83,0
Rajasthan Royals,Mumbai Indians,Mumbai,213,117,9,213,0.0,10.92,0
Rajasthan Royals,Mumbai Indians,Mumbai,212,116,9,213,1.5,10.97,0
Rajasthan Royals,Mumbai Indians,Mumbai,212,115,9,213,1.2,11.06,0
Rajasthan Royals,Mumbai Indians,Mumbai,212,114,9,213,1.0,11.16,0
Rajasthan Royals,Mumbai Indians,Mumbai,212,113,9,213,0.86,11.26,0
Rajasthan Royals,Mumbai Indians,Mumbai,211,112,9,213,1.5,11.3,0
Rajasthan Royals,Mumbai Indians,Mumbai,211,111,9,213,1.33,11.41,0
Rajasthan Royals,Mumbai Indians,Mumbai,210,110,9,213,1.8,11.45,0
Rajasthan Royals,Mumbai Indians,Mumbai,206,109,9,213,3.82,11.34,0
Rajasthan Royals,Mumbai Indians,Mumbai,205,108,9,213,4.0,11.39,0
Rajasthan Royals,Mumbai Indians,Mumbai,203,107,9,213,4.62,11.38,0
Rajasthan Royals,Mumbai Indians,Mumbai,199,106,9,213,6.0,11.26,0
Rajasthan Royals,Mumbai Indians,Mumbai,199,105,9,213,5.6,11.37,0
Rajasthan Royals,Mumbai Indians,Mumbai,195,104,9,213,6.75,11.25,0
Rajasthan Royals,Mumbai Indians,Mumbai,191,103,9,213,7.76,11.13,0
Rajasthan Royals,Mumbai Indians,Mumbai,191,102,9,213,7.33,11.24,0
Rajasthan Royals,Mumbai Indians,Mumbai,191,101,9,213,6.95,11.35,0
Rajasthan Royals,Mumbai Indians,Mumbai,187,100,9,213,7.8,11.22,0
Rajasthan Royals,Mumbai Indians,Mumbai,186,99,9,213,7.71,11.27,0
Rajasthan Royals,Mumbai Indians,Mumbai,184,98,9,213,7.91,11.27,0
Rajasthan Royals,Mumbai Indians,Mumbai,183,97,9,213,7.83,11.32,0
Rajasthan Royals,Mumbai Indians,Mumbai,179,96,9,213,8.5,11.19,0
Rajasthan Royals,Mumbai Indians,Mumbai,178,95,9,213,8.4,11.24,0
Rajasthan Royals,Mumbai Indians,Mumbai,178,94,9,213,8.08,11.36,0
Rajasthan Royals,Mumbai Indians,Mumbai,177,93,9,213,8.0,11.42,0
Rajasthan Royals,Mumbai Indians,Mumbai,177,92,9,213,7.71,11.54,0
Rajasthan Royals,Mumbai Indians,Mumbai,176,91,9,213,7.66,11.6,0
Rajasthan Royals,Mumbai Indians,Mumbai,175,90,9,213,7.6,11.67,0
Rajasthan Royals,Mumbai Indians,Mumbai,175,89,8,213,7.35,11.8,0
Rajasthan Royals,Mumbai Indians,Mumbai,175,88,8,213,7.12,11.93,0
Rajasthan Royals,Mumbai Indians,Mumbai,175,87,8,213,6.91,12.07,0
Rajasthan Royals,Mumbai Indians,Mumbai,174,86,8,213,6.88,12.14,0
Rajasthan Royals,Mumbai Indians,Mumbai,174,85,8,213,6.69,12.28,0
Rajasthan Royals,Mumbai Indians,Mumbai,174,84,8,213,6.5,12.43,0
Rajasthan Royals,Mumbai Indians,Mumbai,174,83,8,213,6.32,12.58,0
Rajasthan Royals,Mumbai Indians,Mumbai,173,82,8,213,6.32,12.66,0
Rajasthan Royals,Mumbai Indians,Mumbai,173,81,7,213,6.15,12.81,0
Rajasthan Royals,Mumbai Indians,Mumbai,172,80,7,213,6.15,12.9,0
Rajasthan Royals,Mumbai Indians,Mumbai,171,79,7,213,6.15,12.99,0
Rajasthan Royals,Mumbai Indians,Mumbai,170,78,7,213,6.14,13.08,0
Rajasthan Royals,Mumbai Indians,Mumbai,169,77,7,213,6.14,13.17,0
Rajasthan Royals,Mumbai Indians,Mumbai,163,76,7,213,6.82,12.87,0
Rajasthan Royals,Mumbai Indians,Mumbai,159,75,7,213,7.2,12.72,0
Rajasthan Royals,Mumbai Indians,Mumbai,158,74,7,213,7.17,12.81,0
Rajasthan Royals,Mumbai Indians,Mumbai,156,73,7,213,7.28,12.82,0
Rajasthan Royals,Mumbai Indians,Mumbai,155,72,7,213,7.25,12.92,0
Rajasthan Royals,Mumbai Indians,Mumbai,149,71,7,213,7.84,12.59,0
Rajasthan Royals,Mumbai Indians,Mumbai,149,70,7,213,7.68,12.77,0
Rajasthan Royals,Mumbai Indians,Mumbai,149,69,7,213,7.53,12.96,0
Rajasthan Royals,Mumbai Indians,Mumbai,149,68,7,213,7.38,13.15,0
Rajasthan Royals,Mumbai Indians,Mumbai,148,67,7,213,7.36,13.25,0
Rajasthan Royals,Mumbai Indians,Mumbai,148,66,7,213,7.22,13.45,0
Rajasthan Royals,Mumbai Indians,Mumbai,147,65,7,213,7.2,13.57,0
Rajasthan Royals,Mumbai Indians,Mumbai,147,64,6,213,7.07,13.78,0
Rajasthan Royals,Mumbai Indians,Mumbai,146,63,6,213,7.05,13.9,0
Rajasthan Royals,Mumbai Indians,Mumbai,145,62,6,213,7.03,14.03,0
Rajasthan Royals,Mumbai Indians,Mumbai,144,61,6,213,7.02,14.16,0
Rajasthan Royals,Mumbai Indians,Mumbai,144,60,6,213,6.9,14.4,0
Rajasthan Royals,Mumbai Indians,Mumbai,144,59,6,213,6.79,14.64,0
Rajasthan Royals,Mumbai Indians,Mumbai,143,58,6,213,6.77,14.79,0
Rajasthan Royals,Mumbai Indians,Mumbai,143,57,6,213,6.67,15.05,0
Rajasthan Royals,Mumbai Indians,Mumbai,137,56,6,213,7.12,14.68,0
Rajasthan Royals,Mumbai Indians,Mumbai,131,55,6,213,7.57,14.29,0
Rajasthan Royals,Mumbai Indians,Mumbai,125,54,6,213,8.0,13.89,0
Rajasthan Royals,Mumbai Indians,Mumbai,124,53,6,213,7.97,14.04,0
Rajasthan Royals,Mumbai Indians,Mumbai,118,52,6,213,8.38,13.62,0
Rajasthan Royals,Mumbai Indians,Mumbai,114,51,6,213,8.61,13.41,0
Rajasthan Royals,Mumbai Indians,Mumbai,110,50,6,213,8.83,13.2,0
Rajasthan Royals,Mumbai Indians,Mumbai,104,49,6,213,9.21,12.73,0
Rajasthan Royals,Mumbai Indians,Mumbai,103,48,6,213,9.17,12.88,0
Rajasthan Royals,Mumbai Indians,Mumbai,99,47,6,213,9.37,12.64,0
Rajasthan Royals,Mumbai Indians,Mumbai,98,47,6,213,9.45,12.51,0
Rajasthan Royals,Mumbai Indians,Mumbai,94,46,6,213,9.65,12.26,0
Rajasthan Royals,Mumbai Indians,Mumbai,90,45,6,213,9.84,12.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,89,44,6,213,9.79,12.14,0
Rajasthan Royals,Mumbai Indians,Mumbai,85,43,6,213,9.97,11.86,0
Rajasthan Royals,Mumbai Indians,Mumbai,84,42,6,213,9.92,12.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,83,41,6,213,9.87,12.15,0
Rajasthan Royals,Mumbai Indians,Mumbai,82,40,6,213,9.82,12.3,0
Rajasthan Royals,Mumbai Indians,Mumbai,82,41,6,213,9.95,12.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,82,40,6,213,9.82,12.3,0
Rajasthan Royals,Mumbai Indians,Mumbai,80,39,6,213,9.85,12.31,0
Rajasthan Royals,Mumbai Indians,Mumbai,79,38,6,213,9.8,12.47,0
Rajasthan Royals,Mumbai Indians,Mumbai,79,37,6,213,9.69,12.81,0
Rajasthan Royals,Mumbai Indians,Mumbai,75,36,6,213,9.86,12.5,0
Rajasthan Royals,Mumbai Indians,Mumbai,74,35,6,213,9.81,12.69,0
Rajasthan Royals,Mumbai Indians,Mumbai,73,34,6,213,9.77,12.88,0
Rajasthan Royals,Mumbai Indians,Mumbai,73,33,6,213,9.66,13.27,0
Rajasthan Royals,Mumbai Indians,Mumbai,72,32,6,213,9.61,13.5,0
Rajasthan Royals,Mumbai Indians,Mumbai,71,31,6,213,9.57,13.74,0
Rajasthan Royals,Mumbai Indians,Mumbai,70,30,6,213,9.53,14.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,69,29,6,213,9.49,14.28,0
Rajasthan Royals,Mumbai Indians,Mumbai,67,28,6,213,9.52,14.36,0
Rajasthan Royals,Mumbai Indians,Mumbai,63,27,6,213,9.68,14.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,62,26,6,213,9.64,14.31,0
Rajasthan Royals,Mumbai Indians,Mumbai,60,25,6,213,9.66,14.4,0
Rajasthan Royals,Mumbai Indians,Mumbai,59,24,6,213,9.62,14.75,0
Rajasthan Royals,Mumbai Indians,Mumbai,58,23,6,213,9.59,15.13,0
Rajasthan Royals,Mumbai Indians,Mumbai,57,22,6,213,9.55,15.55,0
Rajasthan Royals,Mumbai Indians,Mumbai,56,21,6,213,9.52,16.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,50,20,6,213,9.78,15.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,46,19,6,213,9.92,14.53,0
Rajasthan Royals,Mumbai Indians,Mumbai,40,18,6,213,10.18,13.33,0
Rajasthan Royals,Mumbai Indians,Mumbai,40,17,5,213,10.08,14.12,0
Rajasthan Royals,Mumbai Indians,Mumbai,34,16,5,213,10.33,12.75,0
Rajasthan Royals,Mumbai Indians,Mumbai,28,15,5,213,10.57,11.2,0
Rajasthan Royals,Mumbai Indians,Mumbai,24,14,5,213,10.7,10.29,0
Rajasthan Royals,Mumbai Indians,Mumbai,20,13,5,213,10.82,9.23,0
Rajasthan Royals,Mumbai Indians,Mumbai,19,12,5,213,10.78,9.5,0
Rajasthan Royals,Mumbai Indians,Mumbai,18,11,5,213,10.73,9.82,0
Rajasthan Royals,Mumbai Indians,Mumbai,17,10,5,213,10.69,10.2,0
Rajasthan Royals,Mumbai Indians,Mumbai,15,9,5,213,10.7,10.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,14,8,5,213,10.66,10.5,0
Rajasthan Royals,Mumbai Indians,Mumbai,14,7,5,213,10.57,12.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,13,6,5,213,10.53,13.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,12,5,5,213,10.49,14.4,0
Rajasthan Royals,Mumbai Indians,Mumbai,12,5,4,213,10.49,14.4,0
Rajasthan Royals,Mumbai Indians,Mumbai,12,4,3,213,10.4,18.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,11,3,3,213,10.36,22.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,9,2,3,213,10.37,27.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,8,1,3,213,10.34,48.0,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,147,119,10,147,0.0,7.41,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,147,118,10,147,0.0,7.47,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,146,117,10,147,2.0,7.49,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,142,116,10,147,7.5,7.34,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,138,115,10,147,10.8,7.2,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,138,114,10,147,9.0,7.26,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,134,113,10,147,11.14,7.12,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,130,112,10,147,12.75,6.96,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,130,111,10,147,11.33,7.03,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,130,110,9,147,10.2,7.09,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,130,109,9,147,9.27,7.16,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,130,108,9,147,8.5,7.22,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,128,107,9,147,8.77,7.18,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,127,106,9,147,8.57,7.19,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,127,105,9,147,8.0,7.26,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,125,104,9,147,8.25,7.21,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,125,103,8,147,7.76,7.28,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,123,102,8,147,8.0,7.24,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,119,101,8,147,8.84,7.07,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,119,100,8,147,8.4,7.14,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,115,99,8,147,9.14,6.97,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,111,98,8,147,9.82,6.8,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,109,97,8,147,9.91,6.74,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,109,96,8,147,9.5,6.81,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,108,95,8,147,9.36,6.82,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,104,95,8,147,10.32,6.57,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,104,94,8,147,9.92,6.64,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,104,93,8,147,9.56,6.71,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,100,92,8,147,10.07,6.52,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,98,91,8,147,10.14,6.46,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,98,90,8,147,9.8,6.53,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,94,89,8,147,10.26,6.34,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,94,88,8,147,9.94,6.41,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,93,87,8,147,9.82,6.41,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,89,86,8,147,10.24,6.21,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,88,85,8,147,10.11,6.21,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,88,84,8,147,9.83,6.29,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,87,83,8,147,9.73,6.29,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,86,82,8,147,9.63,6.29,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,86,81,8,147,9.38,6.37,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,86,80,8,147,9.15,6.45,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,85,79,8,147,9.07,6.46,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,84,78,8,147,9.0,6.46,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,82,77,8,147,9.07,6.39,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,81,76,8,147,9.0,6.39,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,81,75,8,147,8.8,6.48,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,80,74,8,147,8.74,6.49,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,80,73,8,147,8.55,6.58,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,79,72,8,147,8.5,6.58,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,77,71,8,147,8.57,6.51,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,73,70,8,147,8.88,6.26,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,73,69,8,147,8.71,6.35,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,72,68,8,147,8.65,6.35,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,72,67,8,147,8.49,6.45,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,68,66,8,147,8.78,6.18,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,67,65,8,147,8.73,6.18,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,67,64,8,147,8.57,6.28,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,67,63,8,147,8.42,6.38,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,66,62,8,147,8.38,6.39,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,65,61,8,147,8.34,6.39,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,65,60,8,147,8.2,6.5,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,65,59,8,147,8.07,6.61,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,65,58,8,147,7.94,6.72,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,65,57,8,147,7.81,6.84,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,64,56,8,147,7.78,6.86,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,60,55,8,147,8.03,6.55,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,59,54,8,147,8.0,6.56,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,58,53,8,147,7.97,6.57,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,57,52,8,147,7.94,6.58,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,56,51,8,147,7.91,6.59,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,55,50,8,147,7.89,6.6,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,55,49,8,147,7.77,6.73,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,55,48,8,147,7.67,6.88,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,53,47,8,147,7.73,6.77,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,53,46,8,147,7.62,6.91,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,53,45,7,147,7.52,7.07,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,53,44,7,147,7.42,7.23,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,52,43,7,147,7.4,7.26,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,51,42,7,147,7.38,7.29,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,51,41,7,147,7.29,7.46,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,50,40,7,147,7.28,7.5,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,49,39,7,147,7.26,7.54,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,48,38,7,147,7.24,7.58,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,47,37,7,147,7.23,7.62,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,47,36,7,147,7.14,7.83,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,46,35,7,147,7.13,7.89,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,42,34,7,147,7.33,7.41,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,40,33,7,147,7.38,7.27,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,38,32,7,147,7.43,7.12,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,37,31,7,147,7.42,7.16,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,37,30,7,147,7.33,7.4,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,37,29,6,147,7.25,7.66,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,35,28,6,147,7.3,7.5,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,35,27,6,147,7.23,7.78,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,35,26,6,147,7.15,8.08,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,35,25,6,147,7.07,8.4,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,35,24,6,147,7.0,8.75,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,35,23,6,147,6.93,9.13,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,34,22,6,147,6.92,9.27,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,28,21,6,147,7.21,8.0,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,27,20,6,147,7.2,8.1,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,21,19,6,147,7.49,6.63,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,20,18,6,147,7.47,6.67,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,19,17,6,147,7.46,6.71,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,19,16,6,147,7.38,7.12,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,18,15,6,147,7.37,7.2,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,18,14,6,147,7.3,7.71,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,12,13,6,147,7.57,5.54,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,12,12,6,147,7.5,6.0,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,5,11,6,147,7.82,2.73,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,4,10,6,147,7.8,2.4,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,3,9,6,147,7.78,2.0,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,2,8,6,147,7.77,1.5,1
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,2,7,6,147,7.7,1.71,1
Delhi Capitals,Mumbai Indians,Centurion,164,119,10,166,12.0,8.27,1
Delhi Capitals,Mumbai Indians,Centurion,164,118,10,166,6.0,8.34,1
Delhi Capitals,Mumbai Indians,Centurion,163,117,10,166,6.0,8.36,1
Delhi Capitals,Mumbai Indians,Centurion,162,116,10,166,6.0,8.38,1
Delhi Capitals,Mumbai Indians,Centurion,162,115,10,166,4.8,8.45,1
Delhi Capitals,Mumbai Indians,Centurion,158,114,10,166,8.0,8.32,1
Delhi Capitals,Mumbai Indians,Centurion,157,113,10,166,7.71,8.34,1
Delhi Capitals,Mumbai Indians,Centurion,153,112,10,166,9.75,8.2,1
Delhi Capitals,Mumbai Indians,Centurion,153,111,10,166,8.67,8.27,1
Delhi Capitals,Mumbai Indians,Centurion,149,110,10,166,10.2,8.13,1
Delhi Capitals,Mumbai Indians,Centurion,148,109,10,166,9.82,8.15,1
Delhi Capitals,Mumbai Indians,Centurion,147,108,10,166,9.5,8.17,1
Delhi Capitals,Mumbai Indians,Centurion,143,107,10,166,10.62,8.02,1
Delhi Capitals,Mumbai Indians,Centurion,142,106,10,166,10.29,8.04,1
Delhi Capitals,Mumbai Indians,Centurion,141,105,10,166,10.0,8.06,1
Delhi Capitals,Mumbai Indians,Centurion,140,104,10,166,9.75,8.08,1
Delhi Capitals,Mumbai Indians,Centurion,136,103,10,166,10.59,7.92,1
Delhi Capitals,Mumbai Indians,Centurion,136,102,10,166,10.0,8.0,1
Delhi Capitals,Mumbai Indians,Centurion,130,101,10,166,11.37,7.72,1
